specfile|restwave|zsys|col|bval|vel|nflag|bflag|vflag|vlim1|vlim2|wobs1|wobs2|pix1|pix2|trans
PG1116+215.fits|977.02|0.16598|12.63|16.53|31.180|2|2|2|-2.444|67.031|1139.17|1139.44|366|392|CIII 977
PG1116+215.fits|1215.67|0.03222|13.37|38.87|0.000|3|3|3|-99.306|107.364|1254.42|1255.29|11926|12011|HI 1215
PG1116+215.fits|1215.67|0.05963|13.00|37.40|-235.622|4|4|4|-319.401|-231.345|1286.79|1287.17|15172|15209|HI 1215
PG1116+215.fits|1036.34|0.13851|13.66|22.05|-2.443|5|5|5|-50.643|28.084|1179.68|1179.99|4429|4459|CII 1036
PG1116+215.fits|1334.53|0.13851|13.66|22.05|-2.443|5|5|5|-50.643|28.084|1519.12|1519.52|37380|37411|CII 1334
PG1116+215.fits|1215.67|0.06579|12.67|32.80|-44.431|6|6|6|-90.485|-3.881|1295.26|1295.63|16022|16058|HI 1215
PG1116+215.fits|1215.67|0.01630|13.38|49.74|0.000|7|7|7|-120.689|96.607|1234.99|1235.89|9977|10066|HI 1215
PG1116+215.fits|1206.50|0.13851|12.65|14.44|-4.761|8|8|8|-44.604|38.974|1373.41|1373.79|23860|23898|SiIII 1206
PG1116+215.fits|1193.29|0.00017|13.40|25.00|0.785|9|9|9|-9.474|66.948|1193.45|1193.76|5812|5840|SiII 1193
PG1116+215.fits|1304.37|0.00017|13.40|25.00|0.785|9|9|9|-9.474|66.948|1304.55|1304.88|16956|16986|SiII 1304
PG1116+215.fits|1526.71|0.00017|13.40|25.00|0.785|9|9|9|-9.474|66.948|1526.91|1527.30|38019|38047|SiII 1526
PG1116+215.fits|1025.72|0.16598|13.70|52.53|232.945|10|10|10|150.210|312.935|1196.57|1197.22|6179|6187|HI 1025
PG1116+215.fits|1215.67|0.16598|13.70|52.53|232.945|10|10|10|150.210|312.935|1418.15|1418.92|28348|28424|HI 1215
